# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       8.980856820338e+13       9.372567846669e-26       5.162291927263e-09       1.739952088621e+22       1.362787220639e+04       1.517435638828e-10       1.223899690515e+18       2.980024645718e-09       1.789988176302e+44       1.803957601300e+33       9.680148935709e+33       1.237445094279e+44       3.027433270696e+44       2.637890959173e-07      -1.507162073006e-07      -1.084250477955e+15       6.384352391082e-02      -5.713511651288e-01       2.200000000000e+01       1.631850903516e-17       2.556016160724e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.521486219019e-07       1.579367671271e-01       3.730547728962e-07       1.078247207177e+06       6.947620602762e-01       2.238328637377e-07       0.000000000000e+00       6.469483243063e+05       4.168572361657e-01       2.473810301381e+00       7.007460917972e+08       5.327469161771e-09       0.000000000000e+00       3.027433270696e+44       1.009144423527e+44      -7.820469616928e+52       7.363148074859e-06       1.646118170433e+00 
       8.884838741853e+13       9.576240376613e-26       5.216861609370e-09       1.702945872203e+22       1.362787220639e+04       1.533834501936e-10       1.210814469484e+18       3.012229646798e-09       1.714657057307e+44       1.746713423485e+33       9.372973109315e+33       1.185367586236e+44       2.900024643655e+44       2.602046463425e-07      -1.509422902051e-07      -1.009760972216e+15       6.229857157826e-02      -5.800906798813e-01       2.200000000000e+01       1.646134969294e-17       2.565446634989e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.528268706153e-07       1.532363626836e-01       3.700322428929e-07       1.078247207177e+06       6.919418176102e-01       2.220193457357e-07       0.000000000000e+00       6.469483243063e+05       4.151650905661e-01       2.459709088051e+00       6.950308380775e+08       5.325419422788e-09       0.000000000000e+00       2.900024643655e+44       9.666748811811e+43      -7.411254369381e+52       7.493432290234e-06       1.617498012609e+00 
       8.789847232612e+13       9.784338856396e-26       5.273250280879e-09       1.666726723466e+22       1.362787220639e+04       1.550410586867e-10       1.197869147997e+18       3.044782685987e-09       1.642496226007e+44       1.691285749500e+33       9.075544755708e+33       1.135481744601e+44       2.777977970715e+44       2.567409067002e-07      -1.511554538201e-07      -9.402961065893e+14       6.078011851707e-02      -5.887470592934e-01       2.200000000000e+01       1.660626088787e-17       2.574705091434e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.534663614602e-07       1.486685051163e-01       3.671067244682e-07       1.078247207177e+06       6.892011030698e-01       2.202640346809e-07       0.000000000000e+00       6.469483243063e+05       4.135206618419e-01       2.446005515349e+00       6.893275442440e+08       5.323468767287e-09       0.000000000000e+00       2.777977970715e+44       9.259926568692e+43      -7.023451789746e+52       7.623716505604e-06       1.589856053482e+00 
       8.695871317136e+13       9.996959462967e-26       5.331457941793e-09       1.631277902639e+22       1.362787220639e+04       1.567165808852e-10       1.185062230331e+18       3.077687524502e-09       1.573372261788e+44       1.637616937045e+33       8.787554562703e+33       1.087695333746e+44       2.661067595638e+44       2.533936480302e-07      -1.513564105183e-07      -8.755249679747e+14       5.928821376028e-02      -5.973173033139e-01       2.200000000000e+01       1.675326089498e-17       2.583791870875e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.540692315548e-07       1.442298111412e-01       3.642750526936e-07       1.078247207177e+06       6.865378866847e-01       2.185650316162e-07       0.000000000000e+00       6.469483243063e+05       4.119227320108e-01       2.432689433424e+00       6.836368749933e+08       5.321613031991e-09       0.000000000000e+00       2.661067595638e+44       8.870225318445e+43      -6.655941435054e+52       7.754000720969e-06       1.563142985411e+00 
       8.602900137289e+13       1.021420046244e-25       5.387846613303e-09       1.596583025983e+22       1.362787220639e+04       1.584102103815e-10       1.172392236753e+18       3.110947964195e-09       1.507157359005e+44       1.585651172954e+33       8.508703033382e+33       1.041919999751e+44       2.549077358857e+44       2.501587975576e-07      -1.515458352779e-07      -8.151377721068e+14       5.782288098264e-02      -6.057985437949e-01       2.200000000000e+01       1.690236805998e-17       2.592707447582e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.546375058337e-07       1.399169686408e-01       3.615341695520e-07       1.078247207177e+06       6.839501811845e-01       2.169205017312e-07       0.000000000000e+00       6.469483243063e+05       4.103701087107e-01       2.419750905922e+00       6.779595054125e+08       5.319848185596e-09       0.000000000000e+00       2.549077358857e+44       8.496924529186e+43      -6.307661490828e+52       7.884284936328e-06       1.537312759907e+00 
       8.510922951025e+13       1.043616225893e-25       5.446054274216e-09       1.562626058217e+22       1.362787220639e+04       1.601221428605e-10       1.159857703350e+18       3.144567848029e-09       1.443729090674e+44       1.535334415158e+33       8.238700174627e+33       9.980711070464e+43       2.441800197818e+44       2.470324326311e-07      -1.517243675149e-07      -7.588445672778e+14       5.638411920412e-02      -6.141880476945e-01       2.200000000000e+01       1.705360080616e-17       2.601452424931e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.551731025448e-07       1.357267357517e-01       3.588811201314e-07       1.078247207177e+06       6.814360414510e-01       2.153286720789e-07       0.000000000000e+00       6.469483243063e+05       4.088616248706e-01       2.407180207255e+00       6.722961190185e+08       5.318170327404e-09       0.000000000000e+00       2.441800197818e+44       8.139333992402e+43      -5.977605703280e+52       8.014569151682e-06       1.512322322709e+00 
       8.419929131143e+13       1.066294744229e-25       5.506080924533e-09       1.529391305106e+22       1.362787220639e+04       1.618525761218e-10       1.147457181861e+18       3.178551060534e-09       1.382970182115e+44       1.486614336480e+33       7.977265195541e+33       9.560675819248e+43       2.339037764134e+44       2.440107748752e-07      -1.518926128358e-07      -7.063740132247e+14       5.497190351603e-02      -6.224832199050e-01       2.200000000000e+01       1.720697764114e-17       2.610027530977e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.556778385074e-07       1.316559399102e-01       3.563130489399e-07       1.078247207177e+06       6.789935639461e-01       2.137878293639e-07       0.000000000000e+00       6.469483243063e+05       4.073961383677e-01       2.394967819731e+00       6.666474058656e+08       5.316575685767e-09       0.000000000000e+00       2.339037764134e+44       7.796792546798e+43      -5.664820472032e+52       8.144853367028e-06       1.488131374309e+00 
       8.329908164066e+13       1.089466082148e-25       5.564288585447e-09       1.496863406209e+22       1.362787220639e+04       1.636017101026e-10       1.135189239508e+18       3.212901528123e-09       1.324768294116e+44       1.439440270216e+33       7.724126215441e+33       9.158317626413e+43       2.240600056849e+44       2.410901843745e-07      -1.520511447222e-07      -6.574722287336e+14       5.358618574193e-02      -6.306816062076e-01       2.200000000000e+01       1.736251716153e-17       2.618433614477e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.561534341666e-07       1.277014766211e-01       3.538271961870e-07       1.078247207177e+06       6.766208859726e-01       2.122963177122e-07       0.000000000000e+00       6.469483243063e+05       4.059725315836e-01       2.383104429863e+00       6.610140608150e+08       5.315060616263e-09       0.000000000000e+00       2.240600056849e+44       7.468666855858e+43      -5.368402094962e+52       8.275137582367e-06       1.464702153154e+00 
       8.240849648618e+13       1.113140949342e-25       5.624315235764e-09       1.465027327780e+22       1.362787220639e+04       1.653697469007e-10       1.123052458834e+18       3.247623219745e-09       1.269015815230e+44       1.393763157448e+33       7.479019981109e+33       8.772892558222e+43       2.146305071141e+44       2.382671545685e-07      -1.522005061132e-07      -6.119017140026e+14       5.222689535328e-02      -6.387808944493e-01       2.200000000000e+01       1.752023806256e-17       2.626671639409e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.566015183395e-07       1.238603088770e-01       3.514208946135e-07       1.078247207177e+06       6.743161853262e-01       2.108525367681e-07       0.000000000000e+00       6.469483243063e+05       4.045897111957e-01       2.371580926631e+00       6.553967816169e+08       5.313621599973e-09       0.000000000000e+00       2.146305071141e+44       7.154350236842e+43      -5.087494157226e+52       8.405421797704e-06       1.441999238858e+00 
       8.152743294829e+13       1.137330287972e-25       5.686160875484e-09       1.433868355815e+22       1.362787220639e+04       1.671568907981e-10       1.111045437534e+18       3.282720147207e-09       1.215609662805e+44       1.349535496021e+33       7.241691593026e+33       8.403687989172e+43       2.055978461808e+44       2.355383068862e-07      -1.523412109415e-07      -5.694403298181e+14       5.089394018678e-02      -6.467789165823e-01       2.200000000000e+01       1.768015914294e-17       2.634742680755e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.570236328245e-07       1.201294659355e-01       3.490915660450e-07       1.078247207177e+06       6.720776795613e-01       2.094549396270e-07       0.000000000000e+00       6.469483243063e+05       4.032466077368e-01       2.360388397807e+00       6.497962673007e+08       5.312255241368e-09       0.000000000000e+00       2.055978461808e+44       6.853261539073e+43      -4.821285056888e+52       8.535706013040e-06       1.419989373603e+00 
       8.065578922741e+13       1.162045278020e-25       5.748006515205e-09       1.403372089259e+22       1.362787220639e+04       1.689633482845e-10       1.099166788297e+18       3.318196365692e-09       1.164451092389e+44       1.306711291147e+33       7.011894240284e+33       8.050021284391e+43       1.969453220911e+44       2.329003858515e-07      -1.524737455856e-07      -5.298803409068e+14       4.958720730496e-02      -6.546736495441e-01       2.200000000000e+01       1.784229931245e-17       2.642647919442e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.574212367569e-07       1.165060424473e-01       3.468367182934e-07       1.078247207177e+06       6.699036254684e-01       2.081020309760e-07       0.000000000000e+00       6.469483243063e+05       4.019421752810e-01       2.349518127342e+00       6.442132164982e+08       5.310958266213e-09       0.000000000000e+00       1.969453220911e+44       6.564844069427e+43      -4.569005660037e+52       8.665990228377e-06       1.398641299539e+00 
       7.979346461238e+13       1.187297342355e-25       5.809852154925e-09       1.373524433344e+22       1.362787220639e+04       1.707893280808e-10       1.087415138643e+18       3.354055974187e-09       1.115445515164e+44       1.265246007567e+33       6.789388943914e+33       7.711238537489e+43       1.886569368994e+44       2.303502542836e-07      -1.525985702603e-07      -4.930275147799e+14       4.830656382399e-02      -6.624632160051e-01       2.200000000000e+01       1.800667759838e-17       2.650388637542e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.577957107809e-07       1.129871974415e-01       3.446539420895e-07       1.078247207177e+06       6.677923184649e-01       2.067923652537e-07       0.000000000000e+00       6.469483243063e+05       4.006753910789e-01       2.338961592324e+00       6.386483258891e+08       5.309727519291e-09       0.000000000000e+00       1.886569368994e+44       6.288564563044e+43      -4.329927078597e+52       8.796274443715e-06       1.377925610716e+00 
       7.894035946874e+13       1.213098151992e-25       5.871697794646e-09       1.344311593079e+22       1.362787220639e+04       1.726350411640e-10       1.075789130766e+18       3.390303115974e-09       1.068502323054e+44       1.225096523241e+33       6.573944308360e+33       7.386713361536e+43       1.807173659286e+44       2.278848887540e-07      -1.527161203398e-07      -4.587002751793e+14       4.705185778627e-02      -6.701458845070e-01       2.200000000000e+01       1.817331315275e-17       2.657966213217e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.581483610195e-07       1.095701533985e-01       3.425409081845e-07       1.078247207177e+06       6.657420920391e-01       2.055245449107e-07       0.000000000000e+00       6.469483243063e+05       3.994452552235e-01       2.328710460196e+00       6.331022886849e+08       5.308559962068e-09       0.000000000000e+00       1.807173659286e+44       6.023912197359e+43      -4.103358564413e+52       8.926558659054e-06       1.357814617910e+00 
       7.809637522728e+13       1.239459631417e-25       5.935362423770e-09       1.315720066869e+22       1.362787220639e+04       1.745007007909e-10       1.064287421380e+18       3.426941979096e-09       1.023534721195e+44       1.186221084502e+33       6.365336280839e+33       7.075845730907e+43       1.731119294361e+44       2.255013751955e-07      -1.528268076216e-07      -4.267289058259e+14       4.582291902779e-02      -6.777200692859e-01       2.200000000000e+01       1.834222525921e-17       2.665382115748e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.584804228647e-07       1.062521952778e-01       3.404953645354e-07       1.078247207177e+06       6.637513171667e-01       2.042972187212e-07       0.000000000000e+00       6.469483243063e+05       3.982507903000e-01       2.318756585833e+00       6.275757932025e+08       5.307452670241e-09       0.000000000000e+00       1.731119294361e+44       5.770397647618e+43      -3.888645513540e+52       9.056842874394e-06       1.338282225163e+00 
       7.726141437266e+13       1.266393964495e-25       5.999027052894e-09       1.287736640280e+22       1.362787220639e+04       1.763865225228e-10       1.052908681555e+18       3.463976796876e-09       9.804595674597e+43       1.148579262631e+33       6.163347918333e+33       6.778060871876e+43       1.658265654720e+44       2.231969047341e-07      -1.529310215280e-07      -3.969548025424e+14       4.461956007643e-02      -6.851843295505e-01       2.200000000000e+01       1.851343334037e-17       2.672637900403e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.587930645839e-07       1.030306696100e-01       3.385151336359e-07       1.078247207177e+06       6.618184017660e-01       2.031090801815e-07       0.000000000000e+00       6.469483243063e+05       3.970910410596e-01       2.309092008830e+00       6.220695214868e+08       5.306402831231e-09       0.000000000000e+00       1.658265654720e+44       5.527552182158e+43      -3.685167574952e+52       9.187127089735e-06       1.319303816799e+00 
       7.643538043208e+13       1.293913599522e-25       6.064510671422e-09       1.260348379931e+22       1.362787220639e+04       1.782927242509e-10       1.041651596575e+18       3.501411848364e-09       9.391972187335e+43       1.112131911819e+33       5.967769161979e+33       6.492808199900e+43       1.588478038794e+44       2.209687696293e-07      -1.530291302553e-07      -3.692297697947e+14       4.344157702308e-02      -6.925373685703e-01       2.200000000000e+01       1.868695696454e-17       2.679735203491e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.590873907658e-07       9.990298350438e-02       3.365981098961e-07       1.078247207177e+06       6.599417901026e-01       2.019588659376e-07       0.000000000000e+00       6.469483243063e+05       3.959650740616e-01       2.299708950513e+00       6.165841480406e+08       5.305407741578e-09       0.000000000000e+00       1.588478038794e+44       5.294926795745e+43      -3.492336858217e+52       9.317411305076e-06       1.300856153933e+00 
       7.561817796419e+13       1.322031255631e-25       6.129994289950e-09       1.233542627512e+22       1.362787220639e+04       1.802195262208e-10       1.030514865776e+18       3.539251458875e-09       8.996713836576e+43       1.076841128449e+33       5.778396618619e+33       6.219560301621e+43       1.521627413888e+44       2.188143594424e-07      -1.531214818650e-07      -3.434153605154e+14       4.228875042773e-02      -6.997780321874e-01       2.200000000000e+01       1.886281585322e-17       2.686675737243e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.593644455949e-07       9.686660374744e-02       3.347422571767e-07       1.078247207177e+06       6.581199622485e-01       2.008453543060e-07       0.000000000000e+00       6.469483243063e+05       3.948719773491e-01       2.290599811242e+00       6.111203385955e+08       5.304464804306e-09       0.000000000000e+00       1.521627413888e+44       5.072091379399e+43      -3.309596234961e+52       9.447695520416e-06       1.282917279540e+00 
       7.480971254804e+13       1.350759928560e-25       6.197296897881e-09       1.207306993937e+22       1.362787220639e+04       1.821671510586e-10       1.019497202401e+18       3.577500000474e-09       8.618089815724e+43       1.042670211687e+33       5.595033349278e+33       5.957811959714e+43       1.457590177610e+44       2.167311572973e-07      -1.532084053264e-07      -3.193822553551e+14       4.116084619032e-02      -7.069053071876e-01       2.200000000000e+01       1.904102988774e-17       2.693461284922e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.596252159791e-07       9.391905581255e-02       3.329456063613e-07       1.078247207177e+06       6.563514334875e-01       1.997673638168e-07       0.000000000000e+00       6.469483243063e+05       3.938108600925e-01       2.281757167438e+00       6.056787489924e+08       5.303571526206e-09       0.000000000000e+00       1.457590177610e+44       4.858633925146e+43      -3.136417729205e+52       9.577979735757e-06       1.265466431285e+00 
       7.400989077217e+13       1.380112895896e-25       6.262780516408e-09       1.181629353621e+22       1.362787220639e+04       1.841358237960e-10       1.008597333452e+18       3.616161892454e-09       8.255400073962e+43       1.009583625307e+33       5.417488664359e+33       5.707079218778e+43       1.396247929338e+44       2.147167363458e-07      -1.532902115067e-07      -2.970096803439e+14       4.005761644688e-02      -7.139183191561e-01       2.200000000000e+01       1.922161911663e-17       2.700093695799e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.598706345200e-07       9.105792294966e-02       3.312062530672e-07       1.078247207177e+06       6.546347537698e-01       1.987237518403e-07       0.000000000000e+00       6.469483243063e+05       3.927808522619e-01       2.273173768849e+00       6.002600241068e+08       5.302725515115e-09       0.000000000000e+00       1.396247929338e+44       4.654159764247e+43      -2.972300991933e+52       9.708263951099e-06       1.248483961328e+00 
