# Matter power spectrum P(k) at redshift z=0
# for k=1.08213e-05 to 1.04893 h/Mpc,
# number of wavenumbers equal to 573
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.448680537657e-03       1.452234226962e+04 
       6.574284325359e-03       1.468842094630e+04 
       6.700006793211e-03       1.485132567624e+04 
       6.825842205072e-03       1.501110333773e+04 
       6.951785227534e-03       1.516779634149e+04 
       7.077830897489e-03       1.532140923570e+04 
       7.203974592743e-03       1.547199165037e+04 
       7.330212005347e-03       1.561957799622e+04 
       7.456539117367e-03       1.576420227298e+04 
       7.582952178854e-03       1.590590001095e+04 
       7.709447687777e-03       1.604471013635e+04 
       7.836022371738e-03       1.618065062249e+04 
       7.962673171282e-03       1.631376227605e+04 
       8.089397224647e-03       1.644406817698e+04 
       8.216191853825e-03       1.657161012227e+04 
       8.343054551799e-03       1.669641457329e+04 
       8.469982970841e-03       1.681850554823e+04 
       8.596974911786e-03       1.693792371846e+04 
       8.724028314184e-03       1.705468751222e+04 
       8.851141247243e-03       1.716882839564e+04 
       8.978311901504e-03       1.728037199597e+04 
       9.105538581173e-03       1.738935230592e+04 
       9.232819697061e-03       1.749578893045e+04 
       9.360153760067e-03       1.759971415645e+04 
       9.487539375164e-03       1.770115398443e+04 
       9.614975235853e-03       1.780012977089e+04 
       9.742460119027e-03       1.789667239435e+04 
       9.869992880222e-03       1.799080329023e+04 
       9.997572449229e-03       1.808255473507e+04 
       1.012519782602e-02       1.817194262002e+04 
       1.025286807698e-02       1.825899094939e+04 
       1.038058233142e-02       1.834373899785e+04 
       1.050833977831e-02       1.842619737564e+04 
       1.063613966329e-02       1.850639886780e+04 
       1.076398128588e-02       1.858436349806e+04 
       1.089186399685e-02       1.866012209392e+04 
       1.101978719584e-02       1.873368474121e+04 
       1.114775032911e-02       1.880508953179e+04 
       1.127575288744e-02       1.887434880576e+04 
       1.140379440423e-02       1.894149220762e+04 
       1.153187445362e-02       1.900654817178e+04 
       1.165999264889e-02       1.906952824717e+04 
       1.178814864087e-02       1.913046452638e+04 
       1.191634211647e-02       1.918937868483e+04 
       1.204457279735e-02       1.924628834068e+04 
       1.217284043867e-02       1.930122755436e+04 
       1.230114482789e-02       1.935420347297e+04 
       1.242948578373e-02       1.940526297069e+04 
       1.255786315511e-02       1.945440245028e+04 
       1.268627682027e-02       1.950165936795e+04 
       1.281472668585e-02       1.954705621398e+04 
       1.294321268613e-02       1.959060843115e+04 
       1.307173478225e-02       1.963233963654e+04 
       1.320029296156e-02       1.967228057962e+04 
       1.332888723693e-02       1.971043751298e+04 
       1.345751764624e-02       1.974684253473e+04 
       1.358618425175e-02       1.978151679892e+04 
       1.371488713970e-02       1.981447275342e+04 
       1.384362641978e-02       1.984573378062e+04 
       1.397240222476e-02       1.987532782112e+04 
       1.410121471013e-02       1.990326865552e+04 
       1.423006405370e-02       1.992959090185e+04 
       1.435895045537e-02       1.995428800967e+04 
       1.448787413679e-02       1.997740320570e+04 
       1.461683534119e-02       1.999894885003e+04 
       1.474583433310e-02       2.001894243603e+04 
       1.487487139821e-02       2.003739859431e+04 
       1.500394684320e-02       2.005435582626e+04 
       1.513306099564e-02       2.006981376629e+04 
       1.526221420381e-02       2.008379460454e+04 
       1.539140683672e-02       2.009632570406e+04 
       1.552063928396e-02       2.010742637281e+04 
       1.564991195574e-02       2.011711023205e+04 
       1.577922528284e-02       2.012538567244e+04 
       1.590857971659e-02       2.013228983683e+04 
       1.603797572898e-02       2.013781836024e+04 
       1.616741381264e-02       2.014201743592e+04 
       1.629689448092e-02       2.014488424388e+04 
       1.642641826800e-02       2.014644276847e+04 
       1.655598572898e-02       2.014670798382e+04 
       1.668559744001e-02       2.014570690032e+04 
       1.681525399841e-02       2.014343531100e+04 
       1.694495602288e-02       2.013994328979e+04 
       1.707470415362e-02       2.013522125424e+04 
       1.720449905255e-02       2.012928545829e+04 
       1.733434140355e-02       2.012216867183e+04 
       1.746423191263e-02       2.011388084487e+04 
       1.759417130822e-02       2.010443357739e+04 
       1.772416034139e-02       2.009385688226e+04 
       1.785419978620e-02       2.008215378470e+04 
       1.798429043990e-02       2.006933558042e+04 
       1.811443312333e-02       2.005543958695e+04 
       1.824462868118e-02       2.004046951149e+04 
       1.837487798238e-02       2.002445712822e+04 
       1.850518192044e-02       2.000737202856e+04 
       1.863554141382e-02       1.998928664574e+04 
       1.876595740636e-02       1.997016649631e+04 
       1.889643086766e-02       1.995007390997e+04 
       1.902696279351e-02       1.992898928348e+04 
       1.915755420637e-02       1.990695051016e+04 
       1.928820615580e-02       1.988395166002e+04 
       1.941891971894e-02       1.986004685816e+04 
       1.954969600105e-02       1.983518181300e+04 
       1.968053613600e-02       1.980943748299e+04 
       1.981144128682e-02       1.978279625396e+04 
       1.994241264623e-02       1.975529210055e+04 
       2.007345143727e-02       1.972690787667e+04 
       2.020455891385e-02       1.969770910446e+04 
       2.033573636139e-02       1.966764918320e+04 
       2.046698509745e-02       1.963679234129e+04 
       2.059830647241e-02       1.960512178653e+04 
       2.072970187012e-02       1.957268170105e+04 
       2.086117270862e-02       1.953942876419e+04 
       2.099272044088e-02       1.950546420606e+04 
       2.112434655552e-02       1.947070427097e+04 
       2.125605257762e-02       1.943525372054e+04 
       2.138784006949e-02       1.939904428385e+04 
       2.151971063151e-02       1.936214011083e+04 
       2.165166590297e-02       1.932454296450e+04 
       2.178370756295e-02       1.928625850589e+04 
       2.191583733126e-02       1.924730631591e+04 
       2.204805696930e-02       1.920771060724e+04 
       2.218036828108e-02       1.916745704410e+04 
       2.231277311421e-02       1.912658156639e+04 
       2.244527336090e-02       1.908508893930e+04 
       2.257787095902e-02       1.904298908054e+04 
       2.271056789321e-02       1.900026769804e+04 
       2.284336619599e-02       1.895700244864e+04 
       2.297626794890e-02       1.891316902288e+04 
       2.310927528372e-02       1.886874116330e+04 
       2.324239038369e-02       1.882376940376e+04 
       2.337561548480e-02       1.877829248657e+04 
       2.350895287707e-02       1.873229731187e+04 
       2.364240490592e-02       1.868579320782e+04 
       2.377597397356e-02       1.863875957094e+04 
       2.390966254044e-02       1.859125777867e+04 
       2.404347312672e-02       1.854326918976e+04 
       2.417740831384e-02       1.849481570627e+04 
       2.431147074602e-02       1.844590246790e+04 
       2.444566313201e-02       1.839651000987e+04 
       2.457998824668e-02       1.834678035641e+04 
       2.471444893281e-02       1.829651461591e+04 
       2.484904810287e-02       1.824594036306e+04 
       2.498378874089e-02       1.819489397361e+04 
       2.511867390439e-02       1.814346741786e+04 
       2.525370672633e-02       1.809169438334e+04 
       2.538889041718e-02       1.803948762261e+04 
       2.552422826706e-02       1.798695696891e+04 
       2.565972364790e-02       1.793403155937e+04 
       2.579538001570e-02       1.788083949209e+04 
       2.593120091289e-02       1.782723560982e+04 
       2.606718997077e-02       1.777333548006e+04 
       2.620335091197e-02       1.771911308918e+04 
       2.633968755309e-02       1.766461029500e+04 
       2.647620380735e-02       1.760979964707e+04 
       2.661290368738e-02       1.755472715694e+04 
       2.674979130812e-02       1.749932161370e+04 
       2.688687088975e-02       1.744368233441e+04 
       2.702414676084e-02       1.738771943985e+04 
       2.716162336150e-02       1.733160404322e+04 
       2.729930524670e-02       1.727513034514e+04 
       2.743719708975e-02       1.721847069634e+04 
       2.757530368580e-02       1.716163072586e+04 
       2.771362995558e-02       1.710447060099e+04 
       2.785218094924e-02       1.704714987552e+04 
       2.799096185029e-02       1.698958073337e+04 
       2.812997797976e-02       1.693187732202e+04 
       2.826923480047e-02       1.687398653634e+04 
       2.840873792153e-02       1.681588579511e+04 
       2.854849310289e-02       1.675762099992e+04 
       2.868850626020e-02       1.669916107396e+04 
       2.882878346983e-02       1.664056851426e+04 
       2.896933097399e-02       1.658179286882e+04 
       2.911015518621e-02       1.652288518790e+04 
       2.925126269691e-02       1.646381586121e+04 
       2.939266027930e-02       1.640465763031e+04 
       2.953435489542e-02       1.634534262906e+04 
       2.967635370252e-02       1.628587494743e+04 
       2.981866405969e-02       1.622630944038e+04 
       2.996129353467e-02       1.616661219710e+04 
       3.010424991113e-02       1.610686500648e+04 
       3.024754119606e-02       1.604699955100e+04 
       3.039117562768e-02       1.598702576744e+04 
       3.053516168349e-02       1.592697872172e+04 
       3.067950808886e-02       1.586686379288e+04 
       3.082422382589e-02       1.580665656878e+04 
       3.096931814267e-02       1.574635165795e+04 
       3.111480056302e-02       1.568601070589e+04 
       3.126068089662e-02       1.562565431700e+04 
       3.140696924960e-02       1.556513628179e+04 
       3.155367603569e-02       1.550460616368e+04 
       3.170081198781e-02       1.544403763205e+04 
       3.184838817024e-02       1.538346170148e+04 
       3.199641599139e-02       1.532280778020e+04 
       3.214490721717e-02       1.526210812414e+04 
       3.229387398499e-02       1.520138235412e+04 
       3.244332881848e-02       1.514068301021e+04 
       3.259328464292e-02       1.507991192163e+04 
       3.274375480143e-02       1.501909399736e+04 
       3.289475307205e-02       1.495832634601e+04 
       3.304629368560e-02       1.489752233740e+04 
       3.319839134448e-02       1.483670952597e+04 
       3.335106124253e-02       1.477590215889e+04 
       3.350431908585e-02       1.471505814733e+04 
       3.365818111473e-02       1.465424840900e+04 
       3.381266412687e-02       1.459342850308e+04 
       3.396778550167e-02       1.453262582219e+04 
       3.412356322605e-02       1.447180876509e+04 
       3.428001592161e-02       1.441103589112e+04 
       3.443716287329e-02       1.435026944518e+04 
       3.459502405973e-02       1.428947891628e+04 
       3.475362018535e-02       1.422877962294e+04 
       3.491297271423e-02       1.416805278076e+04 
       3.507310390612e-02       1.410730589309e+04 
       3.523403685444e-02       1.404663539636e+04 
       3.539579552666e-02       1.398601558308e+04 
       3.555840480713e-02       1.392538375265e+04 
       3.572189054252e-02       1.386475729380e+04 
       3.588627959010e-02       1.380421757502e+04 
       3.605159986910e-02       1.374363994329e+04 
       3.621788041529e-02       1.368315707626e+04 
       3.638515143917e-02       1.362267371151e+04 
       3.655344438791e-02       1.356220531307e+04 
       3.672279201144e-02       1.350178588692e+04 
       3.689322843297e-02       1.344139755707e+04 
       3.706478922429e-02       1.338104930786e+04 
       3.723751148635e-02       1.332073354899e+04 
       3.741143393534e-02       1.326041676507e+04 
       3.758659699505e-02       1.320014704696e+04 
       3.776304289570e-02       1.313988713427e+04 
       3.794081578008e-02       1.307961225646e+04 
       3.811996181756e-02       1.301945589624e+04 
       3.830052932650e-02       1.295928338943e+04 
       3.848256890619e-02       1.289914658046e+04 
       3.866613357880e-02       1.283903677760e+04 
       3.885127894253e-02       1.277893965291e+04 
       3.903806333697e-02       1.271882853957e+04 
       3.922654802173e-02       1.265877057787e+04 
       3.941679736986e-02       1.259869283925e+04 
       3.960887907724e-02       1.253863311459e+04 
       3.980286438982e-02       1.247856767008e+04 
       3.999882835035e-02       1.241854204200e+04 
       4.019685006672e-02       1.235844033077e+04 
       4.039701300416e-02       1.229838596555e+04 
       4.059940530390e-02       1.223832239691e+04 
       4.080412013108e-02       1.217822421216e+04 
       4.101125605535e-02       1.211808486132e+04 
       4.122091746765e-02       1.205794799520e+04 
       4.143321503749e-02       1.199775214094e+04 
       4.164826621541e-02       1.193753798290e+04 
       4.186619578603e-02       1.187727004579e+04 
       4.208713647786e-02       1.181693462412e+04 
       4.231122963685e-02       1.175653274543e+04 
       4.253862597183e-02       1.169602875164e+04 
       4.276948638102e-02       1.163551096987e+04 
       4.300398287032e-02       1.157485863156e+04 
       4.324229957559e-02       1.151409753422e+04 
       4.348463390333e-02       1.145322432836e+04 
       4.373119780613e-02       1.139225262634e+04 
       4.398221921220e-02       1.133113102864e+04 
       4.423794363147e-02       1.126986546432e+04 
       4.449863596452e-02       1.120842593733e+04 
       4.476458254531e-02       1.114677330818e+04 
       4.503609345411e-02       1.108494163558e+04 
       4.531350514378e-02       1.102289893315e+04 
       4.559718343049e-02       1.096058347164e+04 
       4.588752690991e-02       1.089799883556e+04 
       4.618497087166e-02       1.083520267980e+04 
       4.648999179955e-02       1.077202390903e+04 
       4.680311256292e-02       1.070851364072e+04 
       4.712490842672e-02       1.064465741940e+04 
       4.745601403515e-02       1.058037717672e+04 
       4.779713155795e-02       1.051563148898e+04 
       4.814904023102e-02       1.045046237875e+04 
       4.851260757644e-02       1.038469116655e+04 
       4.888880265431e-02       1.031840600513e+04 
       4.927871178389e-02       1.025140310184e+04 
       4.968355727958e-02       1.018374969365e+04 
       5.010471988423e-02       1.011533494899e+04 
       5.054376575728e-02       1.004600366560e+04 
       5.100247909820e-02       9.975766389464e+03 
       5.148290176928e-02       9.904444936480e+03 
       5.198738164180e-02       9.831893060640e+03 
       5.251863184249e-02       9.758003560480e+03 
       5.307980363762e-02       9.682608818734e+03 
       5.367457636820e-02       9.605457038665e+03 
       5.430726862555e-02       9.526274220756e+03 
       5.498297566258e-02       9.444669798257e+03 
       5.570773868900e-02       9.360378810500e+03 
       5.648875177701e-02       9.272765976899e+03 
       5.733461072690e-02       9.181216404990e+03 
       5.825560365430e-02       9.084803157387e+03 
       5.926403195870e-02       8.982381636528e+03 
       6.037452689624e-02       8.872455454444e+03 
       6.160428203068e-02       8.752945075119e+03 
       6.297304391844e-02       8.621071057415e+03 
       6.450258700576e-02       8.473252981531e+03 
       6.621527055264e-02       8.304814961246e+03 
       6.813124803308e-02       8.110369299149e+03 
       7.026421973705e-02       7.883925844415e+03 
       7.261654931286e-02       7.620513164836e+03 
       7.517586572807e-02       7.317907367337e+03 
       7.791566289917e-02       6.978523799419e+03 
       8.080053063957e-02       6.610258534258e+03 
       8.379356160457e-02       6.225646348721e+03 
       8.686234134641e-02       5.839696805661e+03 
       8.998169801280e-02       5.467295154463e+03 
       9.313370224867e-02       5.121100185193e+03 
       9.630630833392e-02       4.810264100059e+03 
       9.949172678088e-02       4.539960212058e+03 
       1.026850414969e-01       4.311547271211e+03 
       1.058831966321e-01       4.123026825793e+03 
       1.090843103426e-01       3.969826717055e+03 
       1.122872303014e-01       3.845483198904e+03 
       1.154912532494e-01       3.742434720593e+03 
       1.186959507899e-01       3.652721907637e+03 
       1.219010621887e-01       3.568709499874e+03 
       1.251064287771e-01       3.483746984944e+03 
       1.283119539498e-01       3.392679091337e+03 
       1.315175788192e-01       3.292277610243e+03 
       1.347232674163e-01       3.181362122096e+03 
       1.379289977018e-01       3.060691041464e+03 
       1.411347561063e-01       2.932620903782e+03 
       1.443405342165e-01       2.800620130506e+03 
       1.475463267617e-01       2.668673936819e+03 
       1.507521303913e-01       2.540781551918e+03 
       1.539579429319e-01       2.420469251736e+03 
       1.571637629352e-01       2.310484465373e+03 
       1.603695894027e-01       2.212595017774e+03 
       1.635754216182e-01       2.127546292405e+03 
       1.667812590446e-01       2.055108307017e+03 
       1.699871012610e-01       1.994190257227e+03 
       1.731929479241e-01       1.943071237265e+03 
       1.763987987437e-01       1.899543854949e+03 
       1.796046534675e-01       1.861211087619e+03 
       1.828105118714e-01       1.825796537280e+03 
       1.860163737533e-01       1.791329716425e+03 
       1.892222389286e-01       1.755540078975e+03 
       1.924281072277e-01       1.717037592847e+03 
       1.956339784933e-01       1.675047193789e+03 
       1.988398525796e-01       1.629445559813e+03 
       2.020457293502e-01       1.580719332389e+03 
       2.052516086779e-01       1.529823947909e+03 
       2.084574904436e-01       1.477990222969e+03 
       2.116633745353e-01       1.426516258550e+03 
       2.148692608482e-01       1.376629103821e+03 
       2.180751492835e-01       1.329337090011e+03 
       2.212810397482e-01       1.285399653755e+03 
       2.244869321548e-01       1.245323843073e+03 
       2.276928264206e-01       1.209331863861e+03 
       2.308987224676e-01       1.177395399176e+03 
       2.341046202222e-01       1.149236657701e+03 
       2.373105196146e-01       1.124359263505e+03 
       2.405164205791e-01       1.102092227153e+03 
       2.437223230530e-01       1.081674716230e+03 
       2.469282269774e-01       1.062321448849e+03 
       2.501341322959e-01       1.043322163206e+03 
       2.533400389554e-01       1.024099684101e+03 
       2.565459469053e-01       1.004244577531e+03 
       2.597518560975e-01       9.835291170261e+02 
       2.629577664863e-01       9.618887033204e+02 
       2.661636780282e-01       9.394114957212e+02 
       2.693695906818e-01       9.163119441722e+02 
       2.725755044076e-01       8.928961797860e+02 
       2.757814191680e-01       8.695439758410e+02 
       2.789873349272e-01       8.466579763468e+02 
       2.821932516510e-01       8.246154891421e+02 
       2.853991693065e-01       8.037284899047e+02 
       2.886050878627e-01       7.842093714541e+02 
       2.918110072896e-01       7.661472114424e+02 
       2.950169275587e-01       7.495279373674e+02 
       2.982228486428e-01       7.342470338691e+02 
       3.014287705157e-01       7.201415919257e+02 
       3.046346931523e-01       7.070072279815e+02 
       3.078406165286e-01       6.946212459730e+02 
       3.110465406217e-01       6.827598713635e+02 
       3.142524654096e-01       6.712028131341e+02 
       3.174583908710e-01       6.597551971067e+02 
       3.206643169857e-01       6.482610223019e+02 
       3.238702437341e-01       6.366105406314e+02 
       3.270761710976e-01       6.247640830016e+02 
       3.302820990582e-01       6.127373848371e+02 
       3.334880275985e-01       6.005982469663e+02 
       3.366939567019e-01       5.884455822239e+02 
       3.398998863524e-01       5.763948787706e+02 
       3.431058165346e-01       5.645544497739e+02 
       3.463117472336e-01       5.530254382630e+02 
       3.495176784352e-01       5.418893692399e+02 
       3.527236101256e-01       5.312197173297e+02 
       3.559295422916e-01       5.210579371958e+02 
       3.591354749203e-01       5.114271863738e+02 
       3.623414079994e-01       5.023188676404e+02 
       3.655473415170e-01       4.936940897590e+02 
       3.687532754617e-01       4.854904864955e+02 
       3.719592098222e-01       4.776279068167e+02 
       3.751651445880e-01       4.700229770694e+02 
       3.783710797487e-01       4.626007507275e+02 
       3.815770152943e-01       4.553005820388e+02 
       3.847829512150e-01       4.480785943003e+02 
       3.879888875017e-01       4.409060179718e+02 
       3.911948241452e-01       4.337664241867e+02 
       3.944007611368e-01       4.266532322156e+02 
       3.976066984681e-01       4.195701475943e+02 
       4.008126361309e-01       4.125323909182e+02 
       4.040185741172e-01       4.055661682011e+02 
       4.072245124194e-01       3.987037144609e+02 
       4.104304510301e-01       3.919807925961e+02 
       4.136363899420e-01       3.854281640501e+02 
       4.168423291482e-01       3.790673797138e+02 
       4.200482686419e-01       3.729092382541e+02 
       4.232542084166e-01       3.669548070507e+02 
       4.264601484658e-01       3.611991214079e+02 
       4.296660887835e-01       3.556343567895e+02 
       4.328720293636e-01       3.502505390928e+02 
       4.360779702003e-01       3.450359694459e+02 
       4.392839112881e-01       3.399751104290e+02 
       4.424898526213e-01       3.350481413938e+02 
       4.456957941948e-01       3.302318370525e+02 
       4.489017360032e-01       3.255037742903e+02 
       4.521076780417e-01       3.208441326852e+02 
       4.553136203054e-01       3.162407479063e+02 
       4.585195627894e-01       3.116876516425e+02 
       4.617255054892e-01       3.071852168322e+02 
       4.649314484004e-01       3.027368044916e+02 
       4.681373915185e-01       2.983464962405e+02 
       4.713433348393e-01       2.940185390067e+02 
       4.745492783587e-01       2.897576983317e+02 
       4.777552220727e-01       2.855702847186e+02 
       4.809611659774e-01       2.814643268055e+02 
       4.841671100690e-01       2.774495896112e+02 
       4.873730543438e-01       2.735341697828e+02 
       4.905789987981e-01       2.697225637818e+02 
       4.937849434285e-01       2.660142965980e+02 
       4.969908882316e-01       2.624042355669e+02 
       5.001968332040e-01       2.588839045807e+02 
       5.034027783424e-01       2.554437823167e+02 
       5.066087236438e-01       2.520760830737e+02 
       5.098146691050e-01       2.487742225377e+02 
       5.130206147231e-01       2.455332943706e+02 
       5.162265604950e-01       2.423483386447e+02 
       5.194325064180e-01       2.392141431022e+02 
       5.226384524892e-01       2.361248988528e+02 
       5.258443987059e-01       2.330764091112e+02 
       5.290503450655e-01       2.300666716147e+02 
       5.322562915654e-01       2.270966936651e+02 
       5.354622382031e-01       2.241699602559e+02 
       5.386681849760e-01       2.212907064633e+02 
       5.418741318819e-01       2.184620991167e+02 
       5.450800789182e-01       2.156864049156e+02 
       5.482860260828e-01       2.129635951483e+02 
       5.514919733734e-01       2.102919939538e+02 
       5.546979207878e-01       2.076702329572e+02 
       5.579038683239e-01       2.050981912393e+02 
       5.611098159795e-01       2.025764383276e+02 
       5.643157637526e-01       2.001045082382e+02 
       5.675217116413e-01       1.976820108349e+02 
       5.707276596436e-01       1.953064940303e+02 
       5.739336077575e-01       1.929739361058e+02 
       5.771395559812e-01       1.906805064766e+02 
       5.803455043129e-01       1.884229607363e+02 
       5.835514527508e-01       1.861995043450e+02 
       5.867574012931e-01       1.840099274546e+02 
       5.899633499382e-01       1.818542620991e+02 
       5.931692986844e-01       1.797324139675e+02 
       5.963752475299e-01       1.776433211142e+02 
       5.995811964734e-01       1.755852438048e+02 
       6.027871455130e-01       1.735565392315e+02 
       6.059930946475e-01       1.715565993918e+02 
       6.091990438751e-01       1.695858360888e+02 
       6.124049931946e-01       1.676458525042e+02 
       6.156109426043e-01       1.657381742509e+02 
       6.188168921030e-01       1.638638223727e+02 
       6.220228416893e-01       1.620220069942e+02 
       6.252287913617e-01       1.602113223571e+02 
       6.284347411190e-01       1.584300158621e+02 
       6.316406909599e-01       1.566767067515e+02 
       6.348466408831e-01       1.549504726433e+02 
       6.380525908874e-01       1.532520553929e+02 
       6.412585409715e-01       1.515812228943e+02 
       6.444644911343e-01       1.499376423739e+02 
       6.476704413745e-01       1.483199714041e+02 
       6.508763916911e-01       1.467261329047e+02 
       6.916769975864e-01       1.283104319334e+02 
       7.420523386343e-01       1.097688566261e+02 
       8.080175856882e-01       9.070420906516e+01 
       9.018534666108e-01       7.072888737498e+01 
       1.048930830337e+00       5.002006102154e+01 
