# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   79       2.937822147856e-10       6.738196972595e-14      -1.603922817924e-12       0.000000000000e+00       1.624364081718e-11       3.324494727866e-12      -8.955313878331e-15 
   80       2.975890378738e-10       6.950723731459e-14      -1.684690980039e-12       0.000000000000e+00       1.574868142928e-11       3.234958768904e-12      -8.884820289402e-15 
   81       3.014320591385e-10       7.164569831794e-14      -1.766670454481e-12       0.000000000000e+00       1.527389045104e-11       3.148901681073e-12      -8.816484677995e-15 
   82       3.053108068066e-10       7.379545530659e-14      -1.849812430571e-12       0.000000000000e+00       1.481791858876e-11       3.066074899184e-12      -8.746243705846e-15 
   83       3.092244148261e-10       7.595454557256e-14      -1.934066777389e-12       0.000000000000e+00       1.437903973751e-11       2.986161072129e-12      -8.669587578758e-15 
   84       3.131719833578e-10       7.812096866276e-14      -2.019380688040e-12       0.000000000000e+00       1.395557125719e-11       2.908853520724e-12      -8.582743026520e-15 
   85       3.171537697989e-10       8.029277506232e-14      -2.105694285807e-12       0.000000000000e+00       1.354724690667e-11       2.834115608989e-12      -8.486478719348e-15 
   86       3.211701619015e-10       8.246799157985e-14      -2.192944343435e-12       0.000000000000e+00       1.315404574201e-11       2.761959663725e-12      -8.382907571547e-15 
   87       3.252213040604e-10       8.464459482365e-14      -2.281065613115e-12       0.000000000000e+00       1.277577022801e-11       2.692367386125e-12      -8.274351447300e-15 
   88       3.293070850192e-10       8.682051128822e-14      -2.369990834393e-12       0.000000000000e+00       1.241203891437e-11       2.625288555628e-12      -8.163347062300e-15 
   89       3.334271255782e-10       8.899361744073e-14      -2.459650742072e-12       0.000000000000e+00       1.206227911191e-11       2.560639733784e-12      -8.052651885382e-15 
   90       3.375807663010e-10       9.116173980761e-14      -2.549974074120e-12       0.000000000000e+00       1.172571956876e-11       2.498302968106e-12      -7.945250040154e-15 
   91       3.417670552217e-10       9.332265506100e-14      -2.640887579575e-12       0.000000000000e+00       1.140138314658e-11       2.438124495933e-12      -7.844358206628e-15 
   92       3.459847355520e-10       9.547409010528e-14      -2.732316026455e-12       0.000000000000e+00       1.108807949676e-11       2.379913448288e-12      -7.753431522849e-15 
   93       3.502325968309e-10       9.761377240255e-14      -2.824183376745e-12       0.000000000000e+00       1.078468781245e-11       2.323487763363e-12      -7.675312145241e-15 
   94       3.545106154881e-10       9.973958941920e-14      -2.916416496365e-12       0.000000000000e+00       1.049106963796e-11       2.268822641349e-12      -7.609515626791e-15 
   95       3.588189638910e-10       1.018494534317e-13      -3.008942020397e-12       0.000000000000e+00       1.020728044378e-11       2.215922124680e-12      -7.554545422425e-15 
   96       3.631576549810e-10       1.039412541899e-13      -3.101685259323e-12       0.000000000000e+00       9.933288486053e-12       2.164773238423e-12      -7.508708076885e-15 
   97       3.675265349690e-10       1.060128596936e-13      -3.194570222944e-12       0.000000000000e+00       9.668971464630e-12       2.115345342173e-12      -7.470107357772e-15 
   98       3.719252760315e-10       1.080621169682e-13      -3.287519644316e-12       0.000000000000e+00       9.414113181048e-12       2.067589481954e-12      -7.436638388601e-15 
   99       3.763533690068e-10       1.100868528410e-13      -3.380455003666e-12       0.000000000000e+00       9.168400196584e-12       2.021437742116e-12      -7.405981781841e-15 
  100       3.808101160907e-10       1.120848747176e-13      -3.473296552328e-12       0.000000000000e+00       8.931418490269e-12       1.976802597228e-12      -7.375597771971e-15 
  101       3.852946235328e-10       1.140539713577e-13      -3.565963336663e-12       0.000000000000e+00       8.702650116917e-12       1.933576263982e-12      -7.342720348520e-15 
  102       3.898057943322e-10       1.159919136512e-13      -3.658373221986e-12       0.000000000000e+00       8.481469865150e-12       1.891630053088e-12      -7.304351389124e-15 
  103       3.943423209335e-10       1.178964553948e-13      -3.750442916495e-12       0.000000000000e+00       8.267141915422e-12       1.850813721170e-12      -7.257254792565e-15 
  104       3.989029245206e-10       1.197653905709e-13      -3.842088848273e-12       0.000000000000e+00       8.058986755230e-12       1.810990866246e-12      -7.198722305466e-15 
  105       4.034871254433e-10       1.215967323271e-13      -3.933229879684e-12       0.000000000000e+00       7.856914802115e-12       1.772151955530e-12      -7.129001458357e-15 
  106       4.080945637315e-10       1.233885597339e-13      -4.023785005968e-12       0.000000000000e+00       7.660958970527e-12       1.734315428871e-12      -7.049186197538e-15 
  107       4.127247572528e-10       1.251389648206e-13      -4.113672567800e-12       0.000000000000e+00       7.471109398434e-12       1.697492769637e-12      -6.960477061159e-15 
  108       4.173770971184e-10       1.268460539723e-13      -4.202810284597e-12       0.000000000000e+00       7.287311976298e-12       1.661688252699e-12      -6.864183792415e-15 
  109       4.220508430886e-10       1.285079493271e-13      -4.291115287816e-12       0.000000000000e+00       7.109466876063e-12       1.626898692410e-12      -6.761727952747e-15 
  110       4.267451189790e-10       1.301227901729e-13      -4.378504154255e-12       0.000000000000e+00       6.937427080138e-12       1.593113190585e-12      -6.654645535035e-15 
  111       4.314589080662e-10       1.316887343446e-13      -4.464892939354e-12       0.000000000000e+00       6.770996910378e-12       1.560312884484e-12      -6.544589576801e-15 
  112       4.361910484936e-10       1.332039596211e-13      -4.550197210497e-12       0.000000000000e+00       6.609930557068e-12       1.528470694793e-12      -6.433332773403e-15 
  113       4.409402286775e-10       1.346666651225e-13      -4.634332080310e-12       0.000000000000e+00       6.453930607908e-12       1.497551073603e-12      -6.322770091237e-15 
  114       4.457049827125e-10       1.360750727070e-13      -4.717212239964e-12       0.000000000000e+00       6.302646576993e-12       1.467509752392e-12      -6.214921380931e-15 
  115       4.504836857779e-10       1.374274283680e-13      -4.798751992476e-12       0.000000000000e+00       6.155673433800e-12       1.438293490005e-12      -6.111933990545e-15 
  116       4.552747593248e-10       1.387220563579e-13      -4.878866203051e-12       0.000000000000e+00       6.012640419306e-12       1.409852595079e-12      -6.015640081394e-15 
  117       4.600773247634e-10       1.399575260398e-13      -4.957473209998e-12       0.000000000000e+00       5.873492889790e-12       1.382180759347e-12      -5.926161928785e-15 
  118       4.648906209946e-10       1.411325080393e-13      -5.034492331909e-12       0.000000000000e+00       5.738242137077e-12       1.355279616600e-12      -5.843141170034e-15 
  119       4.697137990302e-10       1.422457251766e-13      -5.109843023242e-12       0.000000000000e+00       5.606877502114e-12       1.329146264025e-12      -5.766167619618e-15 
  120       4.745459192537e-10       1.432959543290e-13      -5.183444915729e-12       0.000000000000e+00       5.479365702244e-12       1.303773123132e-12      -5.694777945168e-15 
  121       4.793859486806e-10       1.442820282947e-13      -5.255217859785e-12       0.000000000000e+00       5.355650158490e-12       1.279147800687e-12      -5.628454343472e-15 
  122       4.842327582194e-10       1.452028376556e-13      -5.325081965922e-12       0.000000000000e+00       5.235650322830e-12       1.255252949634e-12      -5.566623216469e-15 
  123       4.890851199324e-10       1.460573326408e-13      -5.392957646150e-12       0.000000000000e+00       5.119261005474e-12       1.232066130032e-12      -5.508653847248e-15 
  124       4.939417042958e-10       1.468445249899e-13      -5.458765655391e-12       0.000000000000e+00       5.006351702142e-12       1.209559669978e-12      -5.453857076043e-15 
  125       4.988010774612e-10       1.475634898159e-13      -5.522427132888e-12       0.000000000000e+00       4.896765921346e-12       1.187700526542e-12      -5.401483976235e-15 
  126       5.036616985155e-10       1.482133674689e-13      -5.583863643614e-12       0.000000000000e+00       4.790320511662e-12       1.166450146690e-12      -5.350724530346e-15 
  127       5.085219167422e-10       1.487933653992e-13      -5.642997219677e-12       0.000000000000e+00       4.686804989013e-12       1.145764328216e-12      -5.300706306037e-15 
  128       5.133799688818e-10       1.493027600203e-13      -5.699750401736e-12       0.000000000000e+00       4.585980863945e-12       1.125593080670e-12      -5.250493132105e-15 
  129       5.182341422800e-10       1.497409361630e-13      -5.754047098328e-12       0.000000000000e+00       4.487632886705e-12       1.105890825757e-12      -5.199257503112e-15 
  130       5.230832903869e-10       1.501075063729e-13      -5.805815182494e-12       0.000000000000e+00       4.391730567344e-12       1.086648559071e-12      -5.146821989001e-15 
  131       5.279263688950e-10       1.504022082820e-13      -5.854984259589e-12       0.000000000000e+00       4.298283185746e-12       1.067864970151e-12      -5.093174993163e-15 
  132       5.327622733844e-10       1.506248703027e-13      -5.901484921689e-12       0.000000000000e+00       4.207289163888e-12       1.049536354833e-12      -5.038302267719e-15 
  133       5.375898377699e-10       1.507754137593e-13      -5.945248794852e-12       0.000000000000e+00       4.118735764624e-12       1.031656550160e-12      -4.982186832658e-15 
  134       5.424078327492e-10       1.508538550213e-13      -5.986208586381e-12       0.000000000000e+00       4.032598790467e-12       1.014216869303e-12      -4.924808894975e-15 
  135       5.472149642503e-10       1.508603076346e-13      -6.024298132085e-12       0.000000000000e+00       3.948842282371e-12       9.972060364714e-13      -4.866145767801e-15 
  136       5.520098718793e-10       1.507949844545e-13      -6.059452443541e-12       0.000000000000e+00       3.867418218518e-12       9.806101218276e-13      -4.806171789546e-15 
  137       5.567911273681e-10       1.506581997776e-13      -6.091607755356e-12       0.000000000000e+00       3.788266213094e-12       9.644124764036e-13      -4.744858243030e-15 
  138       5.615572330224e-10       1.504503714740e-13      -6.120701572428e-12       0.000000000000e+00       3.711313215079e-12       9.485936670142e-13      -4.682173274624e-15 
  139       5.663066201688e-10       1.501720231196e-13      -6.146672717210e-12       0.000000000000e+00       3.636473207024e-12       9.331314111714e-13      -4.618081813380e-15 
  140       5.710376476031e-10       1.498237861284e-13      -6.169461376969e-12       0.000000000000e+00       3.563646903838e-12       9.180005119996e-13      -4.552545490174e-15 
  141       5.757486000380e-10       1.494064018846e-13      -6.189009151049e-12       0.000000000000e+00       3.492721451569e-12       9.031727931494e-13      -4.485522556834e-15 
  142       5.804376865502e-10       1.489207238750e-13      -6.205259098134e-12       0.000000000000e+00       3.423570126185e-12       8.886170337127e-13      -4.416967805287e-15 
  143       5.851030390288e-10       1.483677198212e-13      -6.218155783508e-12       0.000000000000e+00       3.356052032363e-12       8.742989031370e-13      -4.346832486682e-15 
  144       5.897428516149e-10       1.477484689343e-13      -6.227645715103e-12       0.000000000000e+00       3.290041626441e-12       8.601888635073e-13      -4.275097212773e-15 
  145       5.943558177919e-10       1.470641488742e-13      -6.233678600313e-12       0.000000000000e+00       3.225521201545e-12       8.462868918266e-13      -4.201874486435e-15 
  146       5.989407336360e-10       1.463160515523e-13      -6.236206303504e-12       0.000000000000e+00       3.162496990106e-12       8.326000826428e-13      -4.127316172620e-15 
  147       6.034963599584e-10       1.455055899784e-13      -6.235182517414e-12       0.000000000000e+00       3.100970029748e-12       8.191348804123e-13      -4.051581531503e-15 
  148       6.080214215631e-10       1.446343003653e-13      -6.230562812648e-12       0.000000000000e+00       3.040936033476e-12       8.058970602035e-13      -3.974837327177e-15 
  149       6.125146065050e-10       1.437038442332e-13      -6.222304687173e-12       0.000000000000e+00       2.982385259861e-12       7.928917084008e-13      -3.897257936335e-15 
  150       6.169745653478e-10       1.427160105132e-13      -6.210367615817e-12       0.000000000000e+00       2.925302383227e-12       7.801232034088e-13      -3.819025456967e-15 
  151       6.213999104222e-10       1.416727176522e-13      -6.194713099766e-12       0.000000000000e+00       2.869666363836e-12       7.675951963560e-13      -3.740329817042e-15 
  152       6.257892150838e-10       1.405760157168e-13      -6.175304716053e-12       0.000000000000e+00       2.815450318073e-12       7.553105917992e-13      -3.661368883201e-15 
  153       6.301410129710e-10       1.394280884973e-13      -6.152108167065e-12       0.000000000000e+00       2.762621388637e-12       7.432715284270e-13      -3.582348569448e-15 
  154       6.344537972633e-10       1.382312556124e-13      -6.125091330030e-12       0.000000000000e+00       2.711140614721e-12       7.314793597641e-13      -3.503482945834e-15 
  155       6.387260199390e-10       1.369879746131e-13      -6.094224306517e-12       0.000000000000e+00       2.660962802204e-12       7.199346348755e-13      -3.424994347150e-15 
  156       6.429560910336e-10       1.357008430867e-13      -6.059479471935e-12       0.000000000000e+00       2.612036393831e-12       7.086370790697e-13      -3.347113481617e-15 
  157       6.471423778975e-10       1.343726007616e-13      -6.020831525022e-12       0.000000000000e+00       2.564303339406e-12       6.975855746037e-13      -3.270079539571e-15 
  158       6.512832044540e-10       1.330061316109e-13      -5.978257537347e-12       0.000000000000e+00       2.517698965973e-12       6.867781413862e-13      -3.194140302155e-15 
  159       6.553768504576e-10       1.316044659569e-13      -5.931737002807e-12       0.000000000000e+00       2.472151848003e-12       6.762119176820e-13      -3.119552250008e-15 
  160       6.594215507517e-10       1.301707825753e-13      -5.881251887118e-12       0.000000000000e+00       2.427583677583e-12       6.658831408159e-13      -3.046580671956e-15 
  161       6.634156150027e-10       1.287083224107e-13      -5.826786132783e-12       0.000000000000e+00       2.383925295723e-12       6.557877879515e-13      -2.975443740398e-15 
  162       6.673578003583e-10       1.272201167317e-13      -5.768324020878e-12       0.000000000000e+00       2.341166651988e-12       6.459236026173e-13      -2.906138951568e-15 
  163       6.712469704793e-10       1.257092388450e-13      -5.705851758316e-12       0.000000000000e+00       2.299311035405e-12       6.362882113488e-13      -2.838601473197e-15 
  164       6.750819778422e-10       1.241788920067e-13      -5.639358055964e-12       0.000000000000e+00       2.258359255682e-12       6.268784636013e-13      -2.772758649454e-15 
  165       6.788616635511e-10       1.226324111191e-13      -5.568834175633e-12       0.000000000000e+00       2.218309587743e-12       6.176904154912e-13      -2.708529851833e-15 
  166       6.825848571501e-10       1.210732644288e-13      -5.494273977071e-12       0.000000000000e+00       2.179157716281e-12       6.087193135371e-13      -2.645826330040e-15 
  167       6.862503764356e-10       1.195050552238e-13      -5.415673964953e-12       0.000000000000e+00       2.140896680286e-12       5.999595784001e-13      -2.584551062883e-15 
  168       6.898570272687e-10       1.179315235314e-13      -5.333033335872e-12       0.000000000000e+00       2.103516817598e-12       5.914047886254e-13      -2.524598609155e-15 
  169       6.934036033874e-10       1.163565478154e-13      -5.246354025330e-12       0.000000000000e+00       2.067005709442e-12       5.830476643828e-13      -2.465854958524e-15 
  170       6.968888862190e-10       1.147841466741e-13      -5.155640754729e-12       0.000000000000e+00       2.031348124971e-12       5.748800512076e-13      -2.408197382418e-15 
  171       7.003116446923e-10       1.132184805372e-13      -5.060901078360e-12       0.000000000000e+00       1.996525965808e-12       5.668929037417e-13      -2.351494284915e-15 
  172       7.036706350501e-10       1.116638533640e-13      -4.962145430397e-12       0.000000000000e+00       1.962518210587e-12       5.590762694745e-13      -2.295605053625e-15 
  173       7.069646006613e-10       1.101247143404e-13      -4.859387171887e-12       0.000000000000e+00       1.929300859495e-12       5.514192724837e-13      -2.240379910582e-15 
  174       7.101922718332e-10       1.086056595768e-13      -4.752642637737e-12       0.000000000000e+00       1.896846878812e-12       5.439100971762e-13      -2.185659763130e-15 
  175       7.133523656242e-10       1.071114338054e-13      -4.641931183712e-12       0.000000000000e+00       1.865126145455e-12       5.365359720290e-13      -2.131276054806e-15 
  176       7.164435856556e-10       1.056469320781e-13      -4.527275233421e-12       0.000000000000e+00       1.834105391517e-12       5.292831533304e-13      -2.077050616233e-15 
  177       7.194646219242e-10       1.042172014636e-13      -4.408700325306e-12       0.000000000000e+00       1.803748148810e-12       5.221369089205e-13      -2.022795516004e-15 
  178       7.224141506145e-10       1.028274427450e-13      -4.286235159641e-12       0.000000000000e+00       1.774014693405e-12       5.150815019324e-13      -1.968312911567e-15 
